"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","2020","Stratum_8"," [g]",18379.4865719721,5282.82617476753,0.360898587450569
"1","2021","Stratum_8"," [g]",21899.8834667708,5665.78288802337,0.313255445039928
"1","2022","Stratum_8"," [g]",15677.0596764339,3860.48337660917,0.299701622465902
"1","2023","Stratum_8"," [g]",16162.1919730457,3885.68227812964,0.291358738442349
"1","1982","Stratum_9"," [g]",5454.31972981662,1709.13874437928,0.380669549705728
"1","1983","Stratum_9"," [g]",2519.41494867371,895.591494165592,0.441667189674505
"1","1984","Stratum_9"," [g]",5641.75700213496,1709.09315297825,0.363652346160075
"1","1985","Stratum_9"," [g]",4764.52086624512,1340.17648514463,0.331749911464174
"1","1986","Stratum_9"," [g]",5511.64806456381,1649.1283272162,0.357493272403503
"1","1987","Stratum_9"," [g]",3918.75349137531,1107.26414919539,0.337717876954431
"1","1988","Stratum_9"," [g]",2418.96169455568,673.285546926329,0.332389752161384
"1","1989","Stratum_9"," [g]",2668.94781365639,731.929834437688,0.320025249350354
"1","1990","Stratum_9"," [g]",3808.80218500217,1053.00983569444,0.323757101109272
"1","1991","Stratum_9"," [g]",2262.38244724371,649.705755377883,0.342848838993473
"1","1992","Stratum_9"," [g]",3157.61304525144,869.778531433847,0.321166921791517
"1","1993","Stratum_9"," [g]",2997.39395559149,807.195374660218,0.317574710133252
"1","1994","Stratum_9"," [g]",2191.60323322907,636.584498073548,0.353447413908183
"1","1995","Stratum_9"," [g]",1710.6862483783,508.516429011924,0.349269748447185
"1","1996","Stratum_9"," [g]",3059.71069310076,865.374662705905,0.330300065706146
"1","1997","Stratum_9"," [g]",2488.2821985588,727.1213451,0.342629527662258
"1","1998","Stratum_9"," [g]",1312.27773026359,364.073650048901,0.327576823973484
"1","1999","Stratum_9"," [g]",2434.97729629074,663.0464927539,0.32162299796428
"1","2000","Stratum_9"," [g]",3096.00923223267,892.04551433774,0.338137789086685
"1","2001","Stratum_9"," [g]",2694.45811691701,802.952996283779,0.353353499905736
"1","2002","Stratum_9"," [g]",3199.25398044231,955.790274037681,0.349761604080479
"1","2003","Stratum_9"," [g]",2245.58087542465,618.114619287903,0.324247761961373
"1","2004","Stratum_9"," [g]",1702.63616412863,504.521553021388,0.352570823331721
"1","2005","Stratum_9"," [g]",2789.9048387597,827.824543972697,0.348962595809847
"1","2006","Stratum_9"," [g]",2704.97982635015,768.05584860306,0.332915814692159
"1","2007","Stratum_9"," [g]",3496.64183429366,974.138529973593,0.312915638240945
"1","2008","Stratum_9"," [g]",3673.70470990748,966.438070438958,0.294461144773366
"1","2009","Stratum_9"," [g]",2553.75463731769,636.018958127547,0.281280202101812
"1","2010","Stratum_9"," [g]",2363.31349621149,596.223542255212,0.284684335663588
"1","2011","Stratum_9"," [g]",2156.26369862597,566.716983041808,0.299189505677121
"1","2012","Stratum_9"," [g]",2272.24313576504,609.050566915275,0.304833447891113
"1","2013","Stratum_9"," [g]",2082.36957508501,522.420644587523,0.28716376398114
"1","2014","Stratum_9"," [g]",1837.63152490269,478.015939355287,0.296915267306742
"1","2015","Stratum_9"," [g]",2977.89192702613,779.409795576124,0.296719547023825
"1","2016","Stratum_9"," [g]",2199.08512454363,577.866534704383,0.301465857400619
"1","2017","Stratum_9"," [g]",2520.46930799783,682.110032909186,0.313753970739848
"1","2018","Stratum_9"," [g]",1981.0881214419,558.043702618771,0.32352913535292
"1","2019","Stratum_9"," [g]",1604.70533930588,408.954898684679,0.29378343447947
"1","2020","Stratum_9"," [g]",2347.06795876833,608.874449497858,0.300329881524704
"1","2021","Stratum_9"," [g]",2591.21655118237,703.049039574589,0.312165998391713
"1","2022","Stratum_9"," [g]",1950.33717362218,516.881913023806,0.304823563780673
"1","2023","Stratum_9"," [g]",2137.6362860015,543.990403209988,0.28967614332957
"1","1982","Stratum_10"," [g]",35302.2860395896,9778.02495333712,0.344069847138399
"1","1983","Stratum_10"," [g]",14311.1452371734,4459.62821698438,0.396598158133272
"1","1984","Stratum_10"," [g]",27341.6623895356,7745.20670263623,0.35777387524522
"1","1985","Stratum_10"," [g]",30858.4794223365,8013.02030602794,0.321352726950847
"1","1986","Stratum_10"," [g]",27251.22653111,7119.48954406156,0.327871283782378
"1","1987","Stratum_10"," [g]",28823.9750543879,7306.29409374146,0.314718966229201
"1","1988","Stratum_10"," [g]",16646.4146042965,4170.506697601,0.308346935466452
"1","1989","Stratum_10"," [g]",18315.5232449967,4726.90996747067,0.31561130942126
"1","1990","Stratum_10"," [g]",23000.2004100263,5946.2246897317,0.316176898905951
"1","1991","Stratum_10"," [g]",16072.2003611985,4159.93147716416,0.322523674672629
"1","1992","Stratum_10"," [g]",20394.894775315,5001.940404379,0.299213172878907
"1","1993","Stratum_10"," [g]",22857.2259754822,5665.01935706688,0.303399840748797
"1","1994","Stratum_10"," [g]",17382.1982579076,4373.92321327858,0.310219395674926
"1","1995","Stratum_10"," [g]",10826.392624274,2938.74234735797,0.337553643750442
"1","1996","Stratum_10"," [g]",20610.0027028519,5065.02704188561,0.300608502026175
"1","1997","Stratum_10"," [g]",15275.6208150106,3889.46140977119,0.311932792090399
"1","1998","Stratum_10"," [g]",12510.0117207435,2975.07292402049,0.289140872805365
"1","1999","Stratum_10"," [g]",20324.7213687648,5100.37606852403,0.306322840309889
"1","2000","Stratum_10"," [g]",24817.5124475257,6484.84748610552,0.321752840483632
"1","2001","Stratum_10"," [g]",18800.5533306589,5154.1451611706,0.339962525951195
"1","2002","Stratum_10"," [g]",18245.6270226901,4891.15501770322,0.332532062503868
"1","2003","Stratum_10"," [g]",17653.7333623699,4566.13072576595,0.318815844052646
"1","2004","Stratum_10"," [g]",11530.3335252735,3061.40249580585,0.331061925369851
"1","2005","Stratum_10"," [g]",19304.5300737251,5217.48353807462,0.3302489191414
"1","2006","Stratum_10"," [g]",17467.2621179568,4542.23249616715,0.316497873742952
"1","2007","Stratum_10"," [g]",21802.2911483159,5671.40681327867,0.318074182602509
"1","2008","Stratum_10"," [g]",24168.4541424256,6117.85809216788,0.307714852976067
"1","2009","Stratum_10"," [g]",16908.7404131711,4056.50655410036,0.289364900881261
"1","2010","Stratum_10"," [g]",20012.7183239697,4781.67451552304,0.286732752387076
"1","2011","Stratum_10"," [g]",22074.505542821,5689.81966163659,0.311104282751325
"1","2012","Stratum_10"," [g]",19579.5253526407,4991.2750774846,0.30885617698632
"1","2013","Stratum_10"," [g]",16764.5877614549,4085.56790527453,0.29701885696153
"1","2014","Stratum_10"," [g]",15085.984256247,3814.46855882632,0.307497123128869
"1","2015","Stratum_10"," [g]",16456.6822944624,4237.34140790519,0.316495595353212
"1","2016","Stratum_10"," [g]",16726.0171377906,4255.39975539902,0.310723067726387
"1","2017","Stratum_10"," [g]",16334.2997155886,4462.83841445643,0.344819697573206
"1","2018","Stratum_10"," [g]",13300.5910299911,3432.41181654544,0.315735993697015
"1","2019","Stratum_10"," [g]",15124.5453266599,3851.72990531318,0.31062399349066
"1","2020","Stratum_10"," [g]",16032.4186132037,4787.24397799461,0.379619809213339
"1","2021","Stratum_10"," [g]",19308.6669155884,5045.7654063952,0.31865407049316
"1","2022","Stratum_10"," [g]",13726.7225028117,3419.80874442297,0.305738245835403
"1","2023","Stratum_10"," [g]",14024.5556870443,3418.22247284558,0.298313438924125
"1","1982","Stratum_11"," [g]",8706.97157564947,2423.42105339812,0.335938086949161
"1","1983","Stratum_11"," [g]",4275.03479351843,1452.40400233998,0.425191474694435
"1","1984","Stratum_11"," [g]",9634.20837488995,2764.86689895609,0.346637044705733
"1","1985","Stratum_11"," [g]",7385.71742165124,2010.86481930449,0.327876125475364
"1","1986","Stratum_11"," [g]",7455.86747558746,2038.24465198284,0.332773411681244
"1","1987","Stratum_11"," [g]",7237.92754212408,2013.27444802283,0.33870011245812
"1","1988","Stratum_11"," [g]",4767.53903907058,1274.12737542927,0.324755501193704
"1","1989","Stratum_11"," [g]",5021.12121816784,1341.8783514517,0.316280776600053
"1","1990","Stratum_11"," [g]",7938.6018812601,2129.71795927721,0.317889408721243
"1","1991","Stratum_11"," [g]",4539.87384406514,1242.82264790232,0.330009213448776
"1","1992","Stratum_11"," [g]",5882.2287591207,1519.67063148262,0.301396784024909
"1","1993","Stratum_11"," [g]",5570.40992165848,1439.46085108692,0.308271118123699
"1","1994","Stratum_11"," [g]",4094.12969339206,1122.27012226074,0.336554666064537
"1","1995","Stratum_11"," [g]",2855.45096353912,827.571200465797,0.345290711486777
"1","1996","Stratum_11"," [g]",5599.58774260683,1484.73999593755,0.310202954371283
"1","1997","Stratum_11"," [g]",4263.38742961639,1153.41980511458,0.324460490173939
"1","1998","Stratum_11"," [g]",2704.72207622323,700.212625377231,0.307809156644167
"1","1999","Stratum_11"," [g]",4612.12540819682,1195.06941241065,0.307124781742329
"1","2000","Stratum_11"," [g]",5646.75171159907,1526.32927501514,0.321083814113223
"1","2001","Stratum_11"," [g]",5172.28713987187,1495.55204941206,0.345503776688173
"1","2002","Stratum_11"," [g]",4908.21042756009,1360.41326552362,0.331169683905957
"1","2003","Stratum_11"," [g]",4767.13534100451,1274.64408749886,0.319438096074089
"1","2004","Stratum_11"," [g]",3209.7894853163,893.514394054281,0.335632341721907
"1","2005","Stratum_11"," [g]",4207.17717616199,1159.73619454937,0.331280791507558
"1","2006","Stratum_11"," [g]",4931.0568959529,1349.43773813309,0.327407183483805
"1","2007","Stratum_11"," [g]",6227.12181648715,1650.14797481675,0.302324999205201
"1","2008","Stratum_11"," [g]",6303.87676592495,1595.09699235088,0.291241234989837
"1","2009","Stratum_11"," [g]",4976.61096426775,1208.1907674683,0.282259313210957
"1","2010","Stratum_11"," [g]",4434.27960227846,1101.50611604261,0.28810886566705
"1","2011","Stratum_11"," [g]",4504.34044815263,1160.47142593969,0.300491673331872
"1","2012","Stratum_11"," [g]",4403.17234396576,1111.86779820123,0.291536685419588
"1","2013","Stratum_11"," [g]",3936.34012735155,977.163778349744,0.292510367935214
"1","2014","Stratum_11"," [g]",3827.47606257664,973.146839296703,0.296413662718914
"1","2015","Stratum_11"," [g]",5318.45869838771,1292.09184194618,0.277699350080402
"1","2016","Stratum_11"," [g]",4322.92278605473,1059.80877081694,0.28449776072073
"1","2017","Stratum_11"," [g]",4387.46676398967,1137.29038313422,0.306773380710301
"1","2018","Stratum_11"," [g]",3312.59976736386,875.402180443996,0.311865872285737
"1","2019","Stratum_11"," [g]",3973.29747148755,1060.63551765517,0.317925170613315
"1","2020","Stratum_11"," [g]",4556.95559097823,1192.51345961655,0.308701818321928
"1","2021","Stratum_11"," [g]",5308.95755855464,1368.64441125957,0.302494551259518
"1","2022","Stratum_11"," [g]",3698.04769094758,929.64551097496,0.295067804616946
"1","2023","Stratum_11"," [g]",4258.68654473234,1084.80317836112,0.297519308118971
"1","1982","Stratum_12"," [g]",40440.0104399604,12083.3876244631,0.36103605667404
"1","1983","Stratum_12"," [g]",11780.1469068342,3737.9606001021,0.402771309202749
"1","1984","Stratum_12"," [g]",20743.8146263275,6132.6024469479,0.372271408255956
"1","1985","Stratum_12"," [g]",24648.1258674971,6785.18928860902,0.343872829206181
"1","1986","Stratum_12"," [g]",24992.3246677842,6694.27963609948,0.334311671651616
"1","1987","Stratum_12"," [g]",25258.1690813816,6599.54549172383,0.326898731988943
"1","1988","Stratum_12"," [g]",13303.9475434629,3406.06226569844,0.318276910263148
"1","1989","Stratum_12"," [g]",14384.6593968234,3779.51244733899,0.324313107975304
"1","1990","Stratum_12"," [g]",14277.6279245334,3818.13056543207,0.33104278300046
"1","1991","Stratum_12"," [g]",17062.3167630666,4488.39986358681,0.324583318842404
"1","1992","Stratum_12"," [g]",15628.7173164517,4037.97923675399,0.321263885984837
"1","1993","Stratum_12"," [g]",16051.7133341468,4198.70755066244,0.325640058318087
"1","1994","Stratum_12"," [g]",13824.8729230445,3544.32150787338,0.31642489883221
"1","1995","Stratum_12"," [g]",9761.80588176407,2659.37028354107,0.337037461570814
"1","1996","Stratum_12"," [g]",17843.9359176354,4428.1673499824,0.304957040914623
"1","1997","Stratum_12"," [g]",13575.0503256041,3595.40405858542,0.326625205861305
"1","1998","Stratum_12"," [g]",13598.6273671745,3266.86671367298,0.290458157076049
"1","1999","Stratum_12"," [g]",22038.6216012535,5755.14290181651,0.319046401951962
"1","2000","Stratum_12"," [g]",23960.7932814531,6389.26643238907,0.327024631075885
"1","2001","Stratum_12"," [g]",16807.9252053429,4726.30439634978,0.351050102650468
"1","2002","Stratum_12"," [g]",18887.4611534649,5158.21256901975,0.339958889482997
"1","2003","Stratum_12"," [g]",15258.076174344,4199.90037251906,0.343699250209354
"1","2004","Stratum_12"," [g]",10323.9909845328,2831.98883115632,0.344530760772128
"1","2005","Stratum_12"," [g]",15056.4033020822,4308.47366773698,0.357161930721138
"1","2006","Stratum_12"," [g]",15473.7758059313,4183.08829034924,0.332962715352214
"1","2007","Stratum_12"," [g]",18970.2478344335,5107.49521309314,0.334440186836667
"1","2008","Stratum_12"," [g]",20513.1227957589,5436.49312260179,0.32843646015108
"1","2009","Stratum_12"," [g]",13125.9543681807,3261.81786034529,0.303070130761757
"1","2010","Stratum_12"," [g]",16999.1870177739,4200.3840112855,0.301725555676719
"1","2011","Stratum_12"," [g]",20928.409462915,5639.34173659896,0.322635596379713
"1","2012","Stratum_12"," [g]",20934.2605189161,5397.7220594325,0.311765367776043
"1","2013","Stratum_12"," [g]",16243.8876225958,4225.07882179794,0.319726471102031
"1","2014","Stratum_12"," [g]",12084.6671361944,3200.83288696711,0.326077270258155
"1","2015","Stratum_12"," [g]",15468.8721422051,4227.59564753984,0.336663820940963
"1","2016","Stratum_12"," [g]",17744.640995842,4747.83665198693,0.322330598935923
"1","2017","Stratum_12"," [g]",14074.7744008235,4102.27536564766,0.370939505759948
"1","2018","Stratum_12"," [g]",12249.3648240117,3332.04946457738,0.335913285549085
"1","2019","Stratum_12"," [g]",15374.9597680848,4036.38994758683,0.319632282420805
"1","2020","Stratum_12"," [g]",13855.9774215235,4677.23863667353,0.436029419285767
"1","2021","Stratum_12"," [g]",15978.7893646317,4400.59215495368,0.337933453173498
"1","2022","Stratum_12"," [g]",12272.6359728451,3190.22015198036,0.322293300569776
"1","2023","Stratum_12"," [g]",10581.2508764569,2793.73626357615,0.330756739253553
"1","1982","Stratum_13"," [g]",14161.2913054661,4028.87210853087,0.344238754455711
"1","1983","Stratum_13"," [g]",6794.44974219214,2302.73066774434,0.423013487405939
"1","1984","Stratum_13"," [g]",15275.9653770249,4371.17883300494,0.344837375556805
"1","1985","Stratum_13"," [g]",12150.2382878964,3263.82373853606,0.320840784648144
"1","1986","Stratum_13"," [g]",12967.5155401513,3599.51583351417,0.335211133432683
"1","1987","Stratum_13"," [g]",11156.6810334994,3037.70161542938,0.32936915823328
"1","1988","Stratum_13"," [g]",7186.50073362625,1889.44643688724,0.317610923958455
"1","1989","Stratum_13"," [g]",7690.06903182424,2030.94436736341,0.31102794592181
"1","1990","Stratum_13"," [g]",11747.4040662623,3111.91962758479,0.312692106449473
"1","1991","Stratum_13"," [g]",6802.25629130885,1838.63479814483,0.324787166225021
"1","1992","Stratum_13"," [g]",9039.84180437214,2330.42742162589,0.30068963408274
"1","1993","Stratum_13"," [g]",8567.80387724997,2189.46685352528,0.303619755099788
"1","1994","Stratum_13"," [g]",6285.73292662115,1708.29883686714,0.332634872864703
"1","1995","Stratum_13"," [g]",4566.13721191743,1308.42033039738,0.339613090537093
"1","1996","Stratum_13"," [g]",8659.29843570758,2301.02841537032,0.310684636277204
"1","1997","Stratum_13"," [g]",6751.66962817518,1818.10053381647,0.320253622790246
"1","1998","Stratum_13"," [g]",4016.99980648681,1033.61422455555,0.305239352581135
"1","1999","Stratum_13"," [g]",7047.10270448758,1812.10132978754,0.304415838853235
"1","2000","Stratum_13"," [g]",8742.76094383173,2355.57452125205,0.318674389393618
"1","2001","Stratum_13"," [g]",7866.74525678886,2246.01091225433,0.340253567106394
"1","2002","Stratum_13"," [g]",8107.46440800243,2263.34966483033,0.330870308203221
"1","2003","Stratum_13"," [g]",7012.71621642915,1847.6607577329,0.313344850550455
"1","2004","Stratum_13"," [g]",4912.42564944494,1363.30809873525,0.333069718182539
"1","2005","Stratum_13"," [g]",6997.08201492168,1940.80482476871,0.33046173040135
"1","2006","Stratum_13"," [g]",7636.03672230306,2058.91902258897,0.320272580494478
"1","2007","Stratum_13"," [g]",9723.7636507808,2570.15088089279,0.299855608465823
"1","2008","Stratum_13"," [g]",9977.58147583243,2492.65530233137,0.284583834108195
"1","2009","Stratum_13"," [g]",7530.36560158542,1782.44114962284,0.272478428561978
"1","2010","Stratum_13"," [g]",6797.59309848995,1648.22618668921,0.278531342836781
"1","2011","Stratum_13"," [g]",6660.60414677862,1672.13104392194,0.290498089231178
"1","2012","Stratum_13"," [g]",6675.41547973079,1679.04748699416,0.288903379388308
"1","2013","Stratum_13"," [g]",6018.70970243655,1446.71429599615,0.280378846065136
"1","2014","Stratum_13"," [g]",5665.10758747933,1407.89861169192,0.287736670999956
"1","2015","Stratum_13"," [g]",8296.35062541382,2021.89353588859,0.27774788451692
"1","2016","Stratum_13"," [g]",6522.00791059837,1590.57867096322,0.281915144726945
"1","2017","Stratum_13"," [g]",6907.93607198751,1754.50323636433,0.298319258249624
"1","2018","Stratum_13"," [g]",5293.68788880577,1384.36744544045,0.305475343525157
"1","2019","Stratum_13"," [g]",5578.00281079343,1412.95768362423,0.298839734235951
"1","2020","Stratum_13"," [g]",6904.02354974656,1745.59474958157,0.296348382039729
"1","2021","Stratum_13"," [g]",7900.17410973702,2008.87162707119,0.296438476846243
"1","2022","Stratum_13"," [g]",5648.38486456976,1391.3444239034,0.287094617259145
"1","2023","Stratum_13"," [g]",6396.32283073384,1568.29732061199,0.283901646290476
"1","1982","Stratum_14"," [g]",49463.5773450558,13279.1492067518,0.330965682181757
"1","1983","Stratum_14"," [g]",21105.5949793656,6552.17674756472,0.392620125405942
"1","1984","Stratum_14"," [g]",42617.6277665606,11684.6690522851,0.34041885901662
"1","1985","Stratum_14"," [g]",43008.7177102329,10896.891483034,0.31038199675781
"1","1986","Stratum_14"," [g]",40218.7420712614,10348.5451520611,0.318884427041815
"1","1987","Stratum_14"," [g]",39980.6560878873,9997.58948464925,0.308205306967635
"1","1988","Stratum_14"," [g]",23832.9153379228,5846.1492085105,0.300198091684521
"1","1989","Stratum_14"," [g]",26005.5922768209,6551.86665773752,0.304641929186617
"1","1990","Stratum_14"," [g]",34747.6044762886,8761.03389410541,0.304639813259138
"1","1991","Stratum_14"," [g]",22874.4566525073,5789.02137723336,0.311923426923756
"1","1992","Stratum_14"," [g]",29434.7365796873,7086.6960794443,0.289640020074228
"1","1993","Stratum_14"," [g]",31425.0298527321,7598.16525561861,0.293558051482045
"1","1994","Stratum_14"," [g]",23667.9311845288,5862.5617226798,0.304784432397171
"1","1995","Stratum_14"," [g]",15392.5298361914,4118.61041521011,0.327949300634912
"1","1996","Stratum_14"," [g]",29269.3011385596,7117.49668693135,0.293437704033148
"1","1997","Stratum_14"," [g]",22027.2904431858,5507.32137986043,0.303501022195402
"1","1998","Stratum_14"," [g]",16527.0115272303,3876.24017503298,0.283442135493779
"1","1999","Stratum_14"," [g]",27371.8240732523,6712.14243362448,0.296957429781139
"1","2000","Stratum_14"," [g]",33560.2733913574,8583.30552987191,0.311592880222798
"1","2001","Stratum_14"," [g]",26667.2985874477,7178.0009421796,0.329842369187383
"1","2002","Stratum_14"," [g]",26353.0914306925,6947.79193363588,0.322412060796935
"1","2003","Stratum_14"," [g]",24666.4495787991,6211.05330496856,0.307193042518669
"1","2004","Stratum_14"," [g]",16442.7591747184,4281.23256512407,0.32092279930558
"1","2005","Stratum_14"," [g]",26301.6120886468,6972.23997886441,0.321721716387888
"1","2006","Stratum_14"," [g]",25103.2988402598,6390.39952841605,0.30752366529912
"1","2007","Stratum_14"," [g]",31526.0547990967,7980.90217773016,0.30228688369344
"1","2008","Stratum_14"," [g]",34146.0356182582,8349.79385535593,0.291537675481866
"1","2009","Stratum_14"," [g]",24439.1060147567,5644.79007428347,0.274548831889326
"1","2010","Stratum_14"," [g]",26810.3114224597,6229.07704135069,0.275696359459781
"1","2011","Stratum_14"," [g]",28735.1096895997,7153.52854257037,0.297503512071359
"1","2012","Stratum_14"," [g]",26254.9408323715,6502.24118701347,0.295928863237637
"1","2013","Stratum_14"," [g]",22783.2974638915,5341.01019356509,0.282367492999521
"1","2014","Stratum_14"," [g]",20751.0918437263,5061.00868997296,0.292579326972732
"1","2015","Stratum_14"," [g]",24753.0329198762,6075.49174157037,0.293957708293648
"1","2016","Stratum_14"," [g]",23248.0250483889,5680.41381761025,0.293755756925953
"1","2017","Stratum_14"," [g]",23242.235787576,5992.00117658258,0.318320124810939
"1","2018","Stratum_14"," [g]",18594.2789187968,4655.29102385303,0.302232907180475
"1","2019","Stratum_14"," [g]",20702.5481374533,5039.01639456338,0.294195519644454
"1","2020","Stratum_14"," [g]",22936.4421629503,6300.69295096498,0.340560062781834
"1","2021","Stratum_14"," [g]",27208.8410253254,6849.09528827957,0.302905758215032
"1","2022","Stratum_14"," [g]",19375.1073673814,4646.74251807163,0.289847040945758
"1","2023","Stratum_14"," [g]",20420.8785177781,4776.76095055592,0.281274164638111
"1","1982","Stratum_15"," [g]",18682.3170556008,7526.24340225266,0.577885193553646
"1","1983","Stratum_15"," [g]",9805.65992213585,4244.58220435078,0.62457137210286
"1","1984","Stratum_15"," [g]",17552.0971958375,7284.73448914693,0.598075385391044
"1","1985","Stratum_15"," [g]",18662.2084243659,7538.88862142964,0.581653926788213
"1","1986","Stratum_15"," [g]",18854.0778353684,7597.672307354,0.579879501735345
"1","1987","Stratum_15"," [g]",20519.5707880231,8311.44400335909,0.583145140510013
"1","1988","Stratum_15"," [g]",10312.9813284986,4198.59463849016,0.588029362419874
"1","1989","Stratum_15"," [g]",10902.4111561655,4413.02093177492,0.584985449555141
"1","1990","Stratum_15"," [g]",13866.4764727479,5640.59975908516,0.587074165993851
"1","1991","Stratum_15"," [g]",11406.7294314037,4637.9214654172,0.586681997473407
"1","1992","Stratum_15"," [g]",13912.2214443553,5557.65791459334,0.575323642651628
"1","1993","Stratum_15"," [g]",13724.0412990369,5556.01915112446,0.585020453807419
"1","1994","Stratum_15"," [g]",10579.150197594,4281.32616228449,0.583466846507737
"1","1995","Stratum_15"," [g]",8019.26836093675,3281.89402503809,0.590259830900028
"1","1996","Stratum_15"," [g]",14338.3801426955,5649.62146802646,0.559957879461794
"1","1997","Stratum_15"," [g]",10445.2840935244,4247.96308050655,0.586917784652495
"1","1998","Stratum_15"," [g]",8251.11905685872,3299.67632560768,0.576860669087504
"1","1999","Stratum_15"," [g]",15058.0838714112,6039.91159859074,0.578554982810887
"1","2000","Stratum_15"," [g]",17154.2815207301,6914.40363694576,0.577426390344894
"1","2001","Stratum_15"," [g]",13636.741143971,5587.47485929515,0.588702748949768
"1","2002","Stratum_15"," [g]",14727.0765045127,6028.69966820638,0.588359257561779
"1","2003","Stratum_15"," [g]",11367.2508026693,4659.69583185047,0.59214849678805
"1","2004","Stratum_15"," [g]",8610.82704635888,3550.66482230665,0.595124084431247
"1","2005","Stratum_15"," [g]",11905.4863714767,4881.50905479888,0.588140835220256
"1","2006","Stratum_15"," [g]",11372.0954778264,4616.48981558954,0.583937532358465
"1","2007","Stratum_15"," [g]",17083.6104173084,6831.85977436841,0.572377130611532
"1","2008","Stratum_15"," [g]",15397.5696103023,6217.56789724993,0.582409150355913
"1","2009","Stratum_15"," [g]",11894.0914592884,4658.58819509476,0.561207341523502
"1","2010","Stratum_15"," [g]",12009.9400381143,4778.28050159948,0.574180881111726
"1","2011","Stratum_15"," [g]",10705.979679801,4314.90034975614,0.581636148214213
"1","2012","Stratum_15"," [g]",14657.7094477084,5866.46335370733,0.574903173687656
"1","2013","Stratum_15"," [g]",12043.103400238,4799.20467717341,0.574651961324813
"1","2014","Stratum_15"," [g]",10446.2537728734,4122.68102197605,0.562188162618098
"1","2015","Stratum_15"," [g]",13334.2745932546,5373.10801086764,0.580664151044972
"1","2016","Stratum_15"," [g]",11765.4389732991,4741.34743629233,0.582553156977858
"1","2017","Stratum_15"," [g]",12250.1334989146,4953.16092051979,0.58178777922573
"1","2018","Stratum_15"," [g]",9219.47637181375,3762.3885386542,0.589239637957603
"1","2019","Stratum_15"," [g]",9829.27550614258,3976.04146875621,0.585226413242791
"1","2020","Stratum_15"," [g]",10597.0889919878,4534.45907213576,0.616953603928526
"1","2021","Stratum_15"," [g]",12783.0437122143,5194.34158221129,0.58700436999251
"1","2022","Stratum_15"," [g]",9840.17565935247,3968.35728372848,0.581531300957505
"1","2023","Stratum_15"," [g]",9318.86497551081,3733.83143451991,0.577585047636851
