"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"9810","199503_188",37.4,2,11,2,20,1.87,48.4166666666667,290.078571428571,1995,"SPRING",4044,6709,40.7333,-67.15,9.82,5,104,"AL",NA,NA,NA,4,8
"9811","199503_189",0,0,3,2,5,0,33.7142857142857,19.5714285714286,1995,"SPRING",4038,6726,40.6333,-67.4333,10.3,5.7,97,"AL",NA,NA,NA,4,8
"9812","199503_19",6.49,2,7,3,12,0.540833333333333,47.625,439.583333333333,1995,"SPRING",3704,7453,37.0667,-74.8833,8.4,8.5,51,"AL",NA,NA,NA,3,9
"9813","199503_190",0,0,9,5,25,0,39.8378378378378,153.63963963964,1995,"SPRING",4044,6731,40.7333,-67.5167,7.67,4.88,91,"AL",NA,NA,NA,4,9
"9814","199503_191",0,0,5,2,7,0,44.3846153846154,177.25641025641,1995,"SPRING",4053,6752,40.8833,-67.8667,5.17,5.21,65,"AL",NA,NA,NA,4,9
"9815","199503_192",0,0,3,1,3,0,63.6666666666667,177.333333333333,1995,"SPRING",4103,6749,41.05,-67.8167,5.2,6,54,"AL",NA,NA,NA,4,9
"9816","199503_193",0,0,4,2,6,0,55.5,691.714285714286,1995,"SPRING",4108,6810,41.1333,-68.1667,5.31,5.33,41,"AL",NA,NA,NA,4,9
"9817","199503_196",0,0,1,1,1,0,36,NA,1995,"SPRING",4132,6745,41.5333,-67.75,5.27,5.3,37,"AL",NA,NA,NA,4,9
"9818","199503_197",0,0,1,1,1,0,33,NA,1995,"SPRING",4133,6731,41.55,-67.5167,5.3,5.9,53,"AL",NA,NA,NA,4,9
"9819","199503_199",0,0,5,3,6,0,61.6666666666667,810,1995,"SPRING",4117,6658,41.2833,-66.9667,4.79,5.01,70,"AL",NA,NA,NA,4,9
"9820","199503_2",29.48,2,6,2,8,3.685,28.2727272727273,83.0181818181818,1995,"SPRING",3831,7318,38.5167,-73.3,13.27,13,149,"AL",NA,NA,NA,3,7
"9821","199503_20",0,0,5,3,5,0,42,310,1995,"SPRING",3700,7448,37,-74.8,9.3,8,64,"AL",NA,NA,NA,3,9
"9822","199503_200",0,0,7,2,10,0,60.9,138.831578947368,1995,"SPRING",4111,6714,41.1833,-67.2333,5.1,5.8,60,"AL",NA,NA,NA,4,9
"9823","199503_201",22,1,7,2,10,2.2,45.3846153846154,378.589743589744,1995,"SPRING",4106,6726,41.1,-67.4333,5.1,6.4,62,"AL",NA,NA,NA,4,10
"9824","199503_202",0,0,8,3,11,0,45.0714285714286,352.071428571429,1995,"SPRING",4107,6717,41.1167,-67.2833,5.1,5.9,63,"AL",NA,NA,NA,4,10
"9825","199503_203",0,0,6,2,8,0,66.9444444444444,144.408496732026,1995,"SPRING",4105,6653,41.0833,-66.8833,4.7,5.3,75,"AL",NA,NA,NA,4,10
"9826","199503_205",0,0,4,3,10,0,33.3,211.566666666667,1995,"SPRING",4102,6626,41.0333,-66.4333,10.4,5.2,212,"AL",NA,NA,NA,4,10
"9827","199503_206",0,0,7,4,18,0,48.76,420.44,1995,"SPRING",4129,6609,41.4833,-66.15,6.25,4.38,110,"AL",NA,NA,NA,4,10
"9828","199503_208",0,0,3,3,9,0,32.4444444444444,276.277777777778,1995,"SPRING",4140,6551,41.6667,-65.85,11.9,9.1,148,"AL",NA,NA,NA,4,10
"9829","199503_209",0,0,3,3,7,0,36.7142857142857,422.238095238095,1995,"SPRING",4149,6546,41.8167,-65.7667,11.99,9.31,168,"AL",NA,NA,NA,4,10
"9830","199503_210",0,0,4,3,9,0,76.3333333333333,433.75,1995,"SPRING",4153,6601,41.8833,-66.0167,6.5,3.3,102,"AL",NA,NA,NA,4,10
"9831","199503_211",25.3,2,6,3,10,2.53,63.2352941176471,386.191176470588,1995,"SPRING",4200,6556,42,-65.9333,8.5,3.1,116,"AL",NA,NA,NA,4,10
"9832","199503_212",0,0,9,3,11,0,74.0555555555556,576.173202614379,1995,"SPRING",4206,6607,42.1,-66.1167,9.3,3.8,103,"AL",NA,NA,NA,4,11
"9833","199503_214",34.65,1,7,3,5,6.93,45,153.428571428571,1995,"SPRING",4210,6553,42.1667,-65.8833,7.9,3.7,252,"AL",NA,NA,NA,4,11
"9834","199503_215",0,0,8,3,9,0,77.8333333333333,150.878787878788,1995,"SPRING",4209,6628,42.15,-66.4667,6.46,3.03,152,"AL",NA,NA,NA,4,11
"9835","199503_216",0,0,6,2,5,0,68.8461538461538,132.307692307692,1995,"SPRING",4208,6633,42.1333,-66.55,5.7,3.4,86,"AL",NA,NA,NA,4,11
"9836","199503_217",0,0,3,1,7,0,54.4285714285714,8.28571428571429,1995,"SPRING",4209,6648,42.15,-66.8,5.4,4.2,98,"AL",NA,NA,NA,4,11
"9837","199503_218",0,0,12,2,25,0,65.5897435897436,146.61673414305,1995,"SPRING",4221,6658,42.35,-66.9667,NA,NA,333,"AL",NA,NA,NA,4,11
"9838","199503_219",0,0,2,1,3,0,64,7,1995,"SPRING",4224,6701,42.4,-67.0167,NA,NA,359,"AL",NA,NA,NA,4,11
"9839","199503_22",4.95,1,4,2,7,0.707142857142857,24.4285714285714,7.61904761904762,1995,"SPRING",3650,7556,36.8333,-75.9333,6.5,6.6,9,"AL",NA,NA,NA,3,9
"9840","199503_220",77,1,4,5,28,2.75,51.7368421052632,284.145092460882,1995,"SPRING",4238,6653,42.6333,-66.8833,NA,3.39,250,"AL",NA,NA,NA,4,11
"9841","199503_221",240.9,2,8,4,34,7.08529411764706,60,224.722222222222,1995,"SPRING",4231,6715,42.5167,-67.25,NA,4.77,340,"AL",NA,NA,NA,4,11
"9842","199503_222",0,0,10,6,43,0,59.4909090909091,284.32861952862,1995,"SPRING",4216,6704,42.2667,-67.0667,NA,3.62,263,"AL",NA,NA,NA,4,11
"9843","199503_223",0,0,1,1,1,0,20,NA,1995,"SPRING",4206,6657,42.1,-66.95,5.03,4.69,65,"AL",NA,NA,NA,4,11
"9844","199503_225",0,0,1,1,1,0,76,NA,1995,"SPRING",4155,6649,41.9167,-66.8167,4.3,4.5,66,"AL",NA,NA,NA,4,12
"9845","199503_227",0,0,2,1,2,0,32.5,312.5,1995,"SPRING",4148,6707,41.8,-67.1167,4.93,4.92,61,"AL",NA,NA,NA,4,12
"9846","199503_228",0,0,2,1,1,0,77,0,1995,"SPRING",4154,6708,41.9,-67.1333,4.8,5,54,"AL",NA,NA,NA,4,12
"9847","199503_229",0,0,2,2,2,0,49.5,1740.5,1995,"SPRING",4152,6722,41.8667,-67.3667,5.2,5.4,51,"AL",NA,NA,NA,4,12
"9848","199503_23",6.82,1,9,1,3,2.27333333333333,77.75,23.1136363636364,1995,"SPRING",3636,7544,36.6,-75.7333,5.7,6.8,20,"AL",NA,NA,NA,3,9
"9849","199503_230",0,0,5,2,5,0,46,382.333333333333,1995,"SPRING",4152,6725,41.8667,-67.4167,5.1,5.3,63,"AL",NA,NA,NA,4,12
"9850","199503_231",70.4,1,3,3,10,7.04,40.3,425.788888888889,1995,"SPRING",4205,6741,42.0833,-67.6833,7.32,4.81,178,"AL",NA,NA,NA,4,12
"9851","199503_232",44,1,7,1,11,4,72.7391304347826,81.8379446640316,1995,"SPRING",4201,6750,42.0167,-67.8333,6.07,5,181,"AL",NA,NA,NA,4,12
"9852","199503_233",108.9,2,10,3,20,5.445,55.5882352941176,467.704099821747,1995,"SPRING",4152,6800,41.8667,-68,5.3,5.6,86,"AL",NA,NA,NA,4,12
"9853","199503_234",0,0,4,2,3,0,50.3333333333333,749.466666666667,1995,"SPRING",4147,6746,41.7833,-67.7667,5.5,5.5,35,"AL",NA,NA,NA,4,12
"9854","199503_236",0,0,5,2,7,0,50,751.142857142857,1995,"SPRING",4140,6803,41.6667,-68.05,5.5,5.8,30,"AL",NA,NA,NA,4,12
"9855","199503_237",0,0,5,1,10,0,72.5714285714286,147.957142857143,1995,"SPRING",4140,6809,41.6667,-68.15,5.4,6,38,"AL",NA,NA,NA,4,12
"9856","199503_238",0,0,5,1,13,0,69.9166666666667,166.166666666667,1995,"SPRING",4133,6827,41.55,-68.45,5.46,5.62,71,"AL",NA,NA,NA,4,13
"9857","199503_239",0,0,4,1,10,0,76,103.333333333333,1995,"SPRING",4125,6822,41.4167,-68.3667,5.6,6.3,61,"AL",NA,NA,NA,4,13
"9858","199503_24",189.2,2,3,1,3,63.0666666666667,77,38.5714285714286,1995,"SPRING",3631,7548,36.5167,-75.8,5.8,6.8,17,"AL",NA,NA,NA,3,9
"9859","199503_240",0,0,5,1,10,0,73.0357142857143,154.480158730159,1995,"SPRING",4120,6835,41.3333,-68.5833,5.26,5.31,74,"AL",NA,NA,NA,4,13
"9860","199503_241",0,0,4,1,6,0,73,238,1995,"SPRING",4106,6835,41.1,-68.5833,5.67,5.67,57,"AL",NA,NA,NA,4,13
"9861","199503_243",0,0,2,1,5,0,76.3,132.233333333333,1995,"SPRING",4048,6904,40.8,-69.0667,5.48,5.43,89,"AL",NA,NA,NA,4,13
"9862","199503_246",0,0,4,2,4,0,57,362,1995,"SPRING",4051,6936,40.85,-69.6,5.13,5.13,42,"AL",NA,NA,NA,4,13
"9863","199503_247",0,0,2,1,1,0,88,0,1995,"SPRING",4100,6944,41,-69.7333,4.96,5,42,"AL",NA,NA,NA,4,13
"9864","199503_249",0,0,2,1,2,0,32,32,1995,"SPRING",4120,6929,41.3333,-69.4833,4.8,5.2,28,"AL",NA,NA,NA,4,14
"9865","199503_25",1.1,1,3,3,7,0.157142857142857,64.3333333333333,495.75,1995,"SPRING",3625,7544,36.4167,-75.7333,5.69,5.7,18,"AL",NA,NA,NA,3,9
"9866","199503_250",0,0,2,1,3,0,32.3333333333333,42.3333333333333,1995,"SPRING",4122,6934,41.3667,-69.5667,4.85,4.84,30,"AL",NA,NA,NA,4,14
"9867","199503_252",0,0,2,1,4,0,35,72.6666666666667,1995,"SPRING",4133,6935,41.55,-69.5833,4.8,4.9,47,"AL",NA,NA,NA,4,18
"9868","199503_253",0,0,5,3,9,0,74.7,218.011111111111,1995,"SPRING",4128,6922,41.4667,-69.3667,4.94,5.14,74,"AL",NA,NA,NA,4,18
"9869","199503_254",25.05,1,5,1,5,5.01,39.5,77.1,1995,"SPRING",4138,6943,41.6333,-69.7167,4.7,5.1,51,"AL",NA,NA,NA,4,18
"9870","199503_259",53.9,1,7,4,21,2.56666666666667,56.0869565217391,406.810276679842,1995,"SPRING",4150,6927,41.8333,-69.45,4.8,5.6,200,"AL",NA,NA,NA,4,18
"9871","199503_26",187,1,5,4,9,20.7777777777778,71.0625,290.995833333333,1995,"SPRING",3619,7543,36.3167,-75.7167,5.8,6.3,20,"AL",NA,NA,NA,3,9
"9872","199503_260",0,0,10,5,12,0,45.4117647058824,585.382352941176,1995,"SPRING",4155,6918,41.9167,-69.3,7.07,5.66,196,"AL",NA,NA,NA,4,18
"9873","199503_261",2062.37,2,12,4,13,158.643846153846,62.0909090909091,1110.65800865801,1995,"SPRING",4137,6902,41.6167,-69.0333,5.6,5.9,158,"AL",NA,NA,NA,4,18
"9874","199503_262",0,0,7,4,22,0,65.3333333333333,740.457142857143,1995,"SPRING",4148,6829,41.8,-68.4833,8.1,5.7,214,"AL",NA,NA,NA,4,19
"9875","199503_263",45.1,1,6,5,23,1.96086956521739,51.2962962962963,549.524216524217,1995,"SPRING",4153,6828,41.8833,-68.4667,8.2,5.6,204,"AL",NA,NA,NA,4,19
"9876","199503_264",0,0,6,3,15,0,52,1094,1995,"SPRING",4201,6846,42.0167,-68.7667,6.27,5.39,147,"AL",NA,NA,NA,4,19
"9877","199503_265",198,1,6,4,20,9.9,41.0434782608696,421.407114624506,1995,"SPRING",4208,6855,42.1333,-68.9167,6,5.6,156,"AL",NA,NA,NA,4,19
"9878","199503_266",106.7,1,3,3,7,15.2428571428571,32.4285714285714,47.9523809523809,1995,"SPRING",4215,6903,42.25,-69.05,6.2,5.2,196,"AL",NA,NA,NA,4,19
"9879","199503_267",22,1,5,4,21,1.04761904761905,39.2272727272727,245.041125541126,1995,"SPRING",4212,6927,42.2,-69.45,7.21,4.98,202,"AL",NA,NA,NA,4,19
"9880","199503_268",0,0,5,5,10,0,42.6363636363636,545.254545454545,1995,"SPRING",4216,6920,42.2667,-69.3333,7.1,5.2,225,"AL",NA,NA,NA,4,20
"9881","199503_269",0,0,4,3,6,0,41.8571428571429,346.47619047619,1995,"SPRING",4224,6910,42.4,-69.1667,NA,5.03,233,"AL",NA,NA,NA,4,20
"9882","199503_27",0,0,7,1,6,0,78.7692307692308,32.025641025641,1995,"SPRING",3611,7533,36.1833,-75.55,6,6.5,21,"AL",NA,NA,NA,3,9
"9883","199503_270",0,0,9,5,11,0,56.5263157894737,392.263157894737,1995,"SPRING",4226,6839,42.4333,-68.65,NA,4.94,204,"AL",NA,NA,NA,4,20
"9884","199503_271",91.3,1,8,4,32,2.853125,61.2790697674419,545.348837209302,1995,"SPRING",4207,6809,42.1167,-68.15,8.5,5.6,210,"AL",NA,NA,NA,4,20
"9885","199503_272",0,0,6,4,17,0,56,279.913043478261,1995,"SPRING",4219,6754,42.3167,-67.9,8.38,5.04,204,"AL",NA,NA,NA,4,20
"9886","199503_273",115.61,1,6,5,12,9.63416666666667,58.8235294117647,483.154411764706,1995,"SPRING",4233,6751,42.55,-67.85,NA,4.93,235,"AL",NA,NA,NA,4,20
"9887","199503_274",50.6,1,7,5,18,2.81111111111111,62.8888888888889,275.333333333333,1995,"SPRING",4247,6758,42.7833,-67.9667,6.2,5.3,208,"AL",NA,NA,NA,4,20
"9888","199503_275",0,0,5,5,16,0,65.1818181818182,211.465909090909,1995,"SPRING",4242,6824,42.7,-68.4,NA,5.25,190,"AL",NA,NA,NA,4,20
"9889","199503_276",0,0,5,5,10,0,47.6363636363636,357.854545454545,1995,"SPRING",4250,6859,42.8333,-68.9833,5.5,4.6,149,"AL",NA,NA,NA,4,20
"9890","199503_277",0,0,2,3,5,0,40.6,116.3,1995,"SPRING",4256,6906,42.9333,-69.1,6.02,5.39,176,"AL",NA,NA,NA,4,21
"9891","199503_278",24.53,1,9,5,15,1.63533333333333,58.2857142857143,119.767195767196,1995,"SPRING",4256,6841,42.9333,-68.6833,6.95,4.78,198,"AL",NA,NA,NA,4,21
"9892","199503_279",0,0,6,4,6,0,60.1666666666667,477.060606060606,1995,"SPRING",4252,6830,42.8667,-68.5,6.3,4.9,190,"AL",NA,NA,NA,4,21
"9893","199503_28",1.1,1,5,2,9,0.122222222222222,72.6470588235294,201.742647058824,1995,"SPRING",3612,7528,36.2,-75.4667,6.5,6.7,27,"AL",NA,NA,NA,3,10
"9894","199503_280",16.5,1,4,4,23,0.717391304347826,58.1470588235294,273.15953654189,1995,"SPRING",4303,6736,43.05,-67.6,7.89,5.32,202,"AL",NA,NA,NA,4,21
"9895","199503_281",186.78,1,11,5,28,6.67071428571429,56.2307692307692,219.603238866397,1995,"SPRING",4312,6729,43.2,-67.4833,8.2,5.7,196,"AL",NA,NA,NA,4,21
"9896","199503_282",88.55,1,7,5,15,5.90333333333333,49.3888888888889,310.016339869281,1995,"SPRING",4324,6753,43.4,-67.8833,8.8,6,253,"AL",NA,NA,NA,4,21
"9897","199503_283",38.5,1,7,4,19,2.02631578947368,61.6,198.593103448276,1995,"SPRING",4333,6738,43.55,-67.6333,NA,5.69,240,"AL",NA,NA,NA,4,21
"9898","199503_284",0,0,6,5,16,0,60,298,1995,"SPRING",4326,6726,43.4333,-67.4333,8.2,4.8,206,"AL",NA,NA,NA,4,21
"9899","199503_285",59.4,1,6,4,14,4.24285714285714,48.0714285714286,240.225274725275,1995,"SPRING",4313,6656,43.2167,-66.9333,7.58,5.19,184,"AL",NA,NA,NA,4,21
"9900","199503_286",0,0,5,1,12,0,30.5384615384615,58.1025641025641,1995,"SPRING",4319,6618,43.3167,-66.3,2.87,2.79,89,"AL",NA,NA,NA,4,22
"9901","199503_287",0,0,1,1,2,0,34,98,1995,"SPRING",4321,6634,43.35,-66.5667,4.1,3.6,110,"AL",NA,NA,NA,4,22
"9902","199503_288",0,0,9,6,26,0,57.2307692307692,438.708502024291,1995,"SPRING",4331,6646,43.5167,-66.7667,6.5,4.8,168,"AL",NA,NA,NA,4,22
"9903","199503_289",0,0,7,3,8,0,42.5555555555556,170.777777777778,1995,"SPRING",4344,6633,43.7333,-66.55,4.34,3.57,122,"AL",NA,NA,NA,4,22
"9904","199503_29",0.77,1,4,4,16,0.048125,66.9583333333333,438.650362318841,1995,"SPRING",3612,7519,36.2,-75.3167,7.13,7.21,34,"AL",NA,NA,NA,3,10
"9905","199503_290",0,0,10,5,19,0,63.2727272727273,262.704545454545,1995,"SPRING",4340,6701,43.6667,-67.0167,7.81,4.91,179,"AL",NA,NA,NA,4,22
"9906","199503_291",0,0,4,4,6,0,39.7142857142857,443.238095238095,1995,"SPRING",4345,6725,43.75,-67.4167,8.3,5.2,217,"AL",NA,NA,NA,4,22
"9907","199503_292",0,0,7,4,18,0,47.3333333333333,319.633333333333,1995,"SPRING",4352,6730,43.8667,-67.5,8.5,5.1,228,"AL",NA,NA,NA,4,22
"9908","199503_293",11,1,6,3,9,1.22222222222222,35.5,144.5,1995,"SPRING",4358,6709,43.9667,-67.15,7.2,5.3,135,"AL",NA,NA,NA,4,22
"9909","199503_294",0,0,9,6,15,0,50.6,514.568421052632,1995,"SPRING",4400,6711,44,-67.1833,8,5.1,151,"AL",NA,NA,NA,4,22
"9910","199503_295",19.8,1,6,5,8,2.475,47.875,509.553571428571,1995,"SPRING",4408,6716,44.1333,-67.2667,7.52,5.04,143,"AL",NA,NA,NA,4,23
"9911","199503_296",0,0,4,2,8,0,35.5,228.285714285714,1995,"SPRING",4411,6633,44.1833,-66.55,4.25,3.92,97,"AL",NA,NA,NA,4,23
"9912","199503_297",0,0,6,2,6,0,63,243.4,1995,"SPRING",4418,6644,44.3,-66.7333,6.4,4.5,188,"AL",NA,NA,NA,4,23
"9913","199503_298",6.6,1,12,5,25,0.264,64.0652173913043,348.151207729469,1995,"SPRING",4419,6647,44.3167,-66.7833,6.6,4.4,192,"AL",NA,NA,NA,4,23
"9914","199503_299",0,0,1,2,2,0,26,50,1995,"SPRING",4419,6730,44.3167,-67.5,4.5,4.6,116,"AL",NA,NA,NA,4,23
"9915","199503_3",65.34,2,6,3,7,9.33428571428571,34,31.4285714285714,1995,"SPRING",3819,7341,38.3167,-73.6833,NA,13.35,133,"AL",NA,NA,NA,3,7
"9916","199503_30",114.13,1,9,2,10,11.413,69.8333333333333,242.147058823529,1995,"SPRING",3557,7533,35.95,-75.55,6.1,6.11,17,"AL",NA,NA,NA,3,10
"9917","199503_300",0,0,1,1,1,0,21,NA,1995,"SPRING",4420,6743,44.3333,-67.7167,4,4.16,74,"AL",NA,NA,NA,4,23
"9918","199503_301",14.85,1,3,2,2,7.425,21,21.3333333333333,1995,"SPRING",4405,6806,44.0833,-68.1,4.46,4.82,108,"AL",NA,NA,NA,4,23
"9919","199503_302",0,0,1,1,1,0,26,NA,1995,"SPRING",4358,6819,43.9667,-68.3167,4.8,4.8,109,"AL",NA,NA,NA,4,23
"9920","199503_303",0,0,1,1,1,0,26,NA,1995,"SPRING",4357,6827,43.95,-68.45,4.4,4.44,100,"AL",NA,NA,NA,4,23
"9921","199503_304",12.1,1,6,3,14,0.864285714285714,49.0588235294118,540.808823529412,1995,"SPRING",4342,6810,43.7,-68.1667,8.14,4.9,171,"AL",NA,NA,NA,4,24
"9922","199503_305",33,1,7,4,15,2.2,49.95,510.471052631579,1995,"SPRING",4339,6828,43.65,-68.4667,7,4.9,180,"AL",NA,NA,NA,4,24
"9923","199503_307",0,0,3,1,3,0,30,44.6666666666667,1995,"SPRING",4338,6856,43.6333,-68.9333,4,4.7,126,"AL",NA,NA,NA,4,24
"9924","199503_308",20.35,1,4,3,8,2.54375,28.1111111111111,31.8611111111111,1995,"SPRING",4331,6858,43.5167,-68.9667,4.5,5.38,108,"AL",NA,NA,NA,4,24
"9925","199503_31",2864.46,4,14,3,32,89.514375,70.890625,157.718005952381,1995,"SPRING",3557,7536,35.95,-75.6,6,6.4,15,"AL",NA,NA,NA,3,10
"9926","199503_310",0,0,3,3,3,0,34,133,1995,"SPRING",4336,6917,43.6,-69.2833,4.8,5.4,142,"AL",NA,NA,NA,4,24
"9927","199503_313",0,0,5,3,7,0,31.2222222222222,105.194444444444,1995,"SPRING",4307,6932,43.1167,-69.5333,4.98,5.55,125,"AL",NA,NA,NA,4,25
"9928","199503_314",0,0,5,4,7,0,41.1428571428571,607.809523809524,1995,"SPRING",4306,7015,43.1,-70.25,4.8,6.4,143,"AL",NA,NA,NA,4,25
"9929","199503_315",0,0,4,2,4,0,30.75,44.9166666666667,1995,"SPRING",4307,7022,43.1167,-70.3667,NA,6.38,110,"AL",NA,NA,NA,4,25
"9930","199503_316",44,1,5,3,9,4.88888888888889,28,25.75,1995,"SPRING",4301,7019,43.0167,-70.3167,4.7,6.4,148,"AL",NA,NA,NA,4,25
"9931","199503_318",0,0,7,4,17,0,29,49.625,1995,"SPRING",4246,7000,42.7667,-70,6.68,7.13,182,"AL",NA,NA,NA,4,25
"9932","199503_319",0,0,8,3,19,0,31.85,54.8710526315789,1995,"SPRING",4236,6957,42.6,-69.95,6.7,6.9,168,"AL",NA,NA,NA,4,25
"9933","199503_32",2.75,1,3,2,7,0.392857142857143,58.5,315.714285714286,1995,"SPRING",3539,7525,35.65,-75.4167,6.4,6.5,17,"AL",NA,NA,NA,3,10
"9934","199503_320",33,1,4,4,12,2.75,45.25,326.386363636364,1995,"SPRING",4229,6943,42.4833,-69.7167,7.4,6.2,277,"AL",NA,NA,NA,4,25
"9935","199503_321",0,0,5,5,13,0,38.0769230769231,134.74358974359,1995,"SPRING",4222,6955,42.3667,-69.9167,6.85,6.28,219,"AL",NA,NA,NA,4,25
"9936","199503_322",0,0,3,2,6,0,39.8333333333333,236.566666666667,1995,"SPRING",4224,7009,42.4,-70.15,4.4,6.1,79,"AL",NA,NA,NA,4,26
"9937","199503_323",0,0,2,1,3,0,45.3333333333333,25.3333333333333,1995,"SPRING",4228,7032,42.4667,-70.5333,4.2,6.6,60,"AL",NA,NA,NA,4,26
"9938","199503_324",0,0,4,3,4,0,40.75,770.25,1995,"SPRING",4230,7037,42.5,-70.6167,4.3,6.6,77,"AL",NA,NA,NA,4,26
"9939","199503_326",0,0,2,1,4,0,36,102,1995,"SPRING",4230,7038,42.5,-70.6333,4.21,6.98,69,"AL",NA,NA,NA,4,26
"9940","199503_328",0,0,3,1,3,0,26.75,14.25,1995,"SPRING",4213,7011,42.2167,-70.1833,4.8,8.1,42,"AL",NA,NA,NA,4,26
"9941","199503_329",0,0,3,2,3,0,23,28,1995,"SPRING",4209,7023,42.15,-70.3833,3.9,7.9,63,"AL",NA,NA,NA,4,26
"9942","199503_33",0,0,7,1,5,0,72.4,50.9333333333333,1995,"SPRING",3538,7516,35.6333,-75.2667,7.2,7.4,26,"AL",NA,NA,NA,3,10
"9943","199503_330",0,0,7,4,7,0,22,55.5555555555556,1995,"SPRING",4207,7029,42.1167,-70.4833,4,7.9,53,"AL",NA,NA,NA,4,26
"9944","199503_331",0,0,3,1,3,0,26.3333333333333,22.3333333333333,1995,"SPRING",4201,7023,42.0167,-70.3833,4.03,8.06,55,"AL",NA,NA,NA,4,26
"9945","199503_333",3.03,1,2,2,2,1.515,35.3333333333333,33.3333333333333,1995,"SPRING",4155,7014,41.9167,-70.2333,5.2,8.4,34,"AL",NA,NA,NA,4,27
"9946","199503_334",0,0,3,1,1,0,34,0,1995,"SPRING",4151,7013,41.85,-70.2167,6.4,7.6,24,"AL",NA,NA,NA,4,27
"9947","199503_34",0,0,9,1,11,0,75.6315789473684,92.1345029239766,1995,"SPRING",3530,7513,35.5,-75.2167,7.5,7,33,"AL",NA,NA,NA,3,10
"9948","199503_35",0,0,1,1,2,0,94,2,1995,"SPRING",3528,7528,35.4667,-75.4667,6.5,6.6,14,"AL",NA,NA,NA,3,10
"9949","199503_36",0,0,2,1,2,0,79,67,1995,"SPRING",3520,7527,35.3333,-75.45,6.7,6.8,16,"AL",NA,NA,NA,3,10
"9950","199503_37",181.5,1,5,2,12,15.125,80.0714285714286,191.302197802198,1995,"SPRING",3513,7519,35.2167,-75.3167,6.8,6.9,20,"AL",NA,NA,NA,3,10
"9951","199503_38",0,0,4,1,16,0,74.3103448275862,105.935960591133,1995,"SPRING",3507,7527,35.1167,-75.45,6.8,7,16,"AL",NA,NA,NA,3,10
"9952","199503_39",0,0,5,2,13,0,72.2941176470588,305.720588235294,1995,"SPRING",3505,7534,35.0833,-75.5667,12.8,8.4,25,"AL",NA,NA,NA,3,10
"9953","199503_4",0,0,1,1,4,0,33.75,21.5833333333333,1995,"SPRING",3825,7343,38.4167,-73.7167,12.7,12,86,"AL",NA,NA,NA,3,7
"9954","199503_40",0,0,2,2,13,0,70.8571428571429,419.208791208791,1995,"SPRING",3509,7543,35.15,-75.7167,11.5,10.1,16,"AL",NA,NA,NA,3,11
"9955","199503_41",0,0,2,2,3,0,29,91,1995,"SPRING",3501,7546,35.0167,-75.7667,15.1,15.4,23,"AL",NA,NA,NA,3,11
"9956","199503_42",0,0,1,1,1,0,32,NA,1995,"SPRING",3444,7610,34.7333,-76.1667,18.4,18.3,26,"AL",NA,NA,NA,3,11
"9957","199503_49",0,0,1,3,16,0,62.5454545454545,494.926406926407,1995,"SPRING",3548,7457,35.8,-74.95,8.6,8.7,58,"AL",NA,NA,NA,3,11
"9958","199503_5",0,0,4,1,4,0,27,6.5,1995,"SPRING",3826,7351,38.4333,-73.85,NA,NA,68,"AL",NA,NA,NA,3,7
"9959","199503_50",5.61,1,4,2,16,0.350625,65.2083333333333,416.69384057971,1995,"SPRING",3552,7452,35.8667,-74.8667,11.8,10.6,151,"AL",NA,NA,NA,3,11
"9960","199503_51",0,0,6,5,25,0,41.5185185185185,386.182336182336,1995,"SPRING",3558,7445,35.9667,-74.75,12,13.2,279,"AL",NA,NA,NA,3,11
"9961","199503_52",0,0,6,3,14,0,73.08,220.576666666667,1995,"SPRING",3606,7452,36.1,-74.8667,11.75,9.94,98,"AL",NA,NA,NA,3,12
"9962","199503_53",22,1,4,2,10,2.2,53.4,559.155555555556,1995,"SPRING",3614,7449,36.2333,-74.8167,12.2,12,158,"AL",NA,NA,NA,3,12
"9963","199503_54",0,0,6,2,19,0,54.5357142857143,431.220899470899,1995,"SPRING",3627,7504,36.45,-75.0667,7.59,7.36,35,"AL",NA,NA,NA,3,12
"9964","199503_55",77,1,4,2,16,4.8125,69.448275862069,196.613300492611,1995,"SPRING",3648,7505,36.8,-75.0833,7,7.29,29,"AL",NA,NA,NA,3,12
"9965","199503_56",41.25,2,9,2,8,5.15625,70.65,156.660526315789,1995,"SPRING",3647,7525,36.7833,-75.4167,6.42,6.3,25,"AL",NA,NA,NA,3,12
"9966","199503_57",0,0,1,1,1,0,41,NA,1995,"SPRING",3701,7552,37.0167,-75.8667,5.5,7,10,"AL",NA,NA,NA,3,12
"9967","199503_60",0,0,1,1,1,0,23,NA,1995,"SPRING",3711,7533,37.1833,-75.55,5.6,6.2,22,"AL",NA,NA,NA,3,12
"9968","199503_66",1.65,1,7,3,13,0.126923076923077,56.25,637.355263157895,1995,"SPRING",4032,7217,40.5333,-72.2833,6,6.5,54,"AL",NA,NA,NA,3,23
"9969","199503_67",0,0,8,2,7,0,78.3333333333333,247.878787878788,1995,"SPRING",4032,7226,40.5333,-72.4333,6.12,6.35,46,"AL",NA,NA,NA,3,24
